Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
11136,14592,0.00000,0.00000,0.00000,1.00000
11200,14592,0.00000,0.00000,0.00000,1.00000
11264,14592,0.00000,0.00000,0.00000,1.00000
11328,14592,0.00000,0.00000,0.00000,1.00000
11392,14592,0.00000,0.00000,0.00000,1.00000
11456,14592,0.00000,0.00000,0.00000,1.00000
11520,14592,0.00000,0.00000,0.00000,1.00000
11584,14592,0.00000,0.00000,0.00000,1.00000
11648,14592,0.00000,0.00000,0.00000,1.00000
11712,14592,0.00000,0.00000,0.00000,1.00000
11776,14592,0.00000,0.00000,0.00000,1.00000
11840,14592,0.00000,0.00000,0.00000,1.00000
11904,14592,0.00000,0.00000,0.00000,1.00000
3968,14656,0.00000,0.00000,0.00000,0.99981
4032,14656,0.00000,0.00000,0.00000,0.99998
4096,14656,0.00000,0.00000,0.00000,1.00000
4160,14656,0.00000,0.00000,0.00000,1.00000
4224,14656,0.00000,0.00000,0.00000,1.00000
4288,14656,0.00000,0.00000,0.00000,1.00000
4352,14656,0.00000,0.00000,0.00000,1.00000
4416,14656,0.00000,0.00000,0.00000,1.00000
4480,14656,0.00000,0.00000,0.00000,1.00000
4544,14656,0.00000,0.00000,0.00000,0.99999
4608,14656,0.00000,0.00000,0.00000,0.99999
4672,14656,0.00000,0.00000,0.00000,1.00000
4736,14656,0.00000,0.00000,0.00000,1.00000
4800,14656,0.00000,0.00000,0.00000,1.00000
4864,14656,0.00000,0.00000,0.00000,1.00000
4928,14656,0.00000,0.00000,0.00000,1.00000
4992,14656,0.00000,0.00000,0.00000,1.00000
5056,14656,0.00000,0.00000,0.00000,1.00000
5120,14656,0.00000,0.00000,0.00000,1.00000
5184,14656,0.00000,0.00000,0.00000,1.00000
5248,14656,0.00000,0.00000,0.00000,1.00000
5312,14656,0.00000,0.00000,0.00000,1.00000
5376,14656,0.00000,0.00000,0.00000,1.00000
5440,14656,0.00000,0.00000,0.00000,1.00000
5504,14656,0.00000,0.00000,0.00000,1.00000
5568,14656,0.00000,0.00000,0.00000,1.00000
5632,14656,0.00000,0.00000,0.00000,1.00000
5696,14656,0.00000,0.00000,0.00000,1.00000
5760,14656,0.00000,0.00000,0.00000,1.00000
5824,14656,0.00000,0.00000,0.00000,1.00000
5888,14656,0.00000,0.00000,0.00000,0.99999
5952,14656,0.00000,0.00000,0.00000,0.99999
6016,14656,0.00000,0.00000,0.00000,0.99998
6080,14656,0.00000,0.00000,0.00000,0.99999
6144,14656,0.00000,0.00000,0.00000,0.99999
6208,14656,0.00000,0.00000,0.00000,1.00000
6272,14656,0.00000,0.00000,0.00000,1.00000
6336,14656,0.00255,0.15877,0.83868,0.00000
6400,14656,0.00114,0.14943,0.84943,0.00000
6464,14656,0.00000,0.00000,0.00000,1.00000
6528,14656,0.00000,0.00000,0.00000,1.00000
6592,14656,0.00000,0.00000,0.00000,1.00000
6656,14656,0.00000,0.00000,0.00000,1.00000
6720,14656,0.00000,0.00000,0.00000,1.00000
6784,14656,0.00000,0.00000,0.00000,0.99999
6848,14656,0.00000,0.00000,0.00000,1.00000
6912,14656,0.00000,0.00000,0.00000,1.00000
6976,14656,0.00000,0.00000,0.00000,1.00000
7040,14656,0.00000,0.00000,0.00000,1.00000
7104,14656,0.00000,0.00000,0.00000,1.00000
7168,14656,0.00000,0.00000,0.00000,1.00000
7232,14656,0.00000,0.00000,0.00000,1.00000
7296,14656,0.00000,0.00000,0.00000,1.00000
7360,14656,0.00000,0.00000,0.00000,1.00000
7424,14656,0.00000,0.00000,0.00000,1.00000
7488,14656,0.00000,0.00000,0.00000,0.99999
7552,14656,0.00000,0.00000,0.00000,1.00000
7616,14656,0.00000,0.00000,0.00000,1.00000
7680,14656,0.00000,0.00000,0.00000,1.00000
7744,14656,0.00000,0.00000,0.00000,1.00000
7808,14656,0.00000,0.00000,0.00000,1.00000
7872,14656,0.00000,0.00000,0.00000,1.00000
7936,14656,0.00000,0.00000,0.00000,1.00000
8000,14656,0.00000,0.00000,0.00000,1.00000
8064,14656,0.00000,0.00000,0.00000,1.00000
8128,14656,0.00000,0.00000,0.00000,0.99999
8192,14656,0.00000,0.00368,0.99631,0.00000
8256,14656,0.00000,0.00869,0.99131,0.00000
8320,14656,0.00000,0.00000,0.00000,1.00000
8384,14656,0.00000,0.00000,0.00000,1.00000
8448,14656,0.00000,0.00000,0.00000,1.00000
8512,14656,0.00000,0.00000,0.00000,1.00000
8576,14656,0.00000,0.00000,0.00000,1.00000
8640,14656,0.00000,0.00000,0.00000,1.00000
8704,14656,0.00000,0.00000,0.00000,0.99997
8768,14656,0.00000,0.00000,0.00000,0.51932
8832,14656,0.00000,0.00000,0.00000,0.99997
8896,14656,0.00000,0.00000,0.00000,0.99998
8960,14656,0.00000,0.00000,0.00000,0.99999
9024,14656,0.00000,0.00000,0.00000,0.99999
9088,14656,0.00000,0.00000,0.00000,1.00000
9152,14656,1.00000,0.00000,0.00000,0.00000
9216,14656,1.00000,0.00000,0.00000,0.00000
9280,14656,0.95828,0.03662,0.00510,0.00000
9344,14656,0.00000,0.00000,0.00000,1.00000
9408,14656,0.00000,0.00000,0.00000,1.00000
9472,14656,0.00000,0.00000,0.00000,0.99994
9536,14656,0.99830,0.00076,0.00093,0.00000
9600,14656,0.99922,0.00037,0.00041,0.00000
9664,14656,0.00000,0.00000,0.00000,0.99996
9728,14656,0.00000,0.00000,0.00000,1.00000
9792,14656,0.00000,0.00000,0.00000,0.99999
9856,14656,0.00000,0.00000,0.00000,1.00000
9920,14656,0.00000,0.00000,0.00000,1.00000
9984,14656,1.00000,0.00000,0.00000,0.00000
10048,14656,1.00000,0.00000,0.00000,0.00000
10112,14656,1.00000,0.00000,0.00000,0.00000
10176,14656,0.00000,0.00000,0.00000,0.99999
10240,14656,0.99843,0.00109,0.00048,0.00000
10304,14656,0.00000,0.00000,0.00000,0.99983
10368,14656,0.00000,0.00000,0.00000,1.00000
10432,14656,0.00000,0.00000,0.00000,1.00000
10496,14656,0.00000,0.00000,0.00000,1.00000
10560,14656,0.00000,0.00000,0.00000,1.00000
10624,14656,0.00000,0.00000,0.00000,1.00000
10688,14656,0.00000,0.00000,0.00000,1.00000
10752,14656,0.00000,0.00000,0.00000,1.00000
10816,14656,0.00000,0.00000,0.00000,0.99999
10880,14656,0.00000,0.00000,0.00000,0.99998
10944,14656,0.00000,0.00000,0.00000,0.99999
11008,14656,0.00000,0.00000,0.00000,0.99998
11072,14656,0.00000,0.00000,0.00000,0.99999
11136,14656,0.00000,0.00000,0.00000,0.99999
11200,14656,0.00000,0.00000,0.00000,1.00000
11264,14656,0.00000,0.00000,0.00000,1.00000
11328,14656,0.00000,0.00000,0.00000,1.00000
11392,14656,0.00000,0.00000,0.00000,1.00000
11456,14656,0.00000,0.00000,0.00000,1.00000
11520,14656,0.00000,0.00000,0.00000,1.00000
11584,14656,0.00000,0.00000,0.00000,1.00000
11648,14656,0.00000,0.00000,0.00000,1.00000
11712,14656,0.00000,0.00000,0.00000,1.00000
11776,14656,0.00000,0.00000,0.00000,1.00000
4096,14720,0.00000,0.00000,0.00000,0.99999
4160,14720,0.00000,0.00000,0.00000,0.99999
4224,14720,0.00000,0.00000,0.00000,1.00000
4288,14720,0.00000,0.00000,0.00000,1.00000
4352,14720,0.00000,0.00000,0.00000,1.00000
4416,14720,0.00000,0.00000,0.00000,1.00000
4480,14720,0.00000,0.00000,0.00000,1.00000
4544,14720,0.00000,0.00000,0.00000,1.00000
4608,14720,0.00000,0.00000,0.00000,0.99998
4672,14720,0.00000,0.00000,0.00000,1.00000
4736,14720,0.00000,0.00000,0.00000,1.00000
4800,14720,0.00000,0.00000,0.00000,1.00000
4864,14720,0.00000,0.00000,0.00000,1.00000
4928,14720,0.00000,0.00000,0.00000,1.00000
4992,14720,0.00000,0.00000,0.00000,1.00000
5056,14720,0.00000,0.00000,0.00000,1.00000
5120,14720,0.00000,0.00000,0.00000,0.99999
5184,14720,0.00000,0.00000,0.00000,0.99999
5248,14720,0.00000,0.00000,0.00000,0.99998
5312,14720,0.00000,0.00000,0.00000,0.99999
5376,14720,0.00000,0.00000,0.00000,1.00000
5440,14720,0.00000,0.00000,0.00000,0.99999
5504,14720,0.00000,0.00000,0.00000,0.99999
5568,14720,0.00000,0.00000,0.00000,1.00000
5632,14720,0.00000,0.00000,0.00000,1.00000
5696,14720,0.00000,0.00000,0.00000,1.00000
5760,14720,0.00000,0.00000,0.00000,1.00000
5824,14720,0.00000,0.00000,0.00000,1.00000
5888,14720,0.00000,0.00000,0.00000,0.99999
5952,14720,0.00000,0.00000,0.00000,0.99997
6016,14720,0.00000,0.00000,0.00000,0.99997
6080,14720,0.00000,0.00000,0.00000,0.99999
6144,14720,0.00000,0.00000,0.00000,1.00000
6208,14720,0.00000,0.00000,0.00000,1.00000
6272,14720,0.00000,0.00000,0.00000,1.00000
6336,14720,0.00000,0.00000,0.00000,1.00000
6400,14720,0.00000,0.00000,0.00000,1.00000
6464,14720,0.00000,0.00000,0.00000,1.00000
6528,14720,0.00000,0.00000,0.00000,1.00000
6592,14720,0.00000,0.00000,0.00000,1.00000
6656,14720,0.00000,0.00000,0.00000,1.00000
6720,14720,0.00000,0.00000,0.00000,1.00000
6784,14720,0.00000,0.00000,0.00000,0.99999
6848,14720,0.00000,0.00000,0.00000,1.00000
6912,14720,0.00000,0.00000,0.00000,1.00000
6976,14720,0.00000,0.00000,0.00000,1.00000
7040,14720,0.00000,0.00000,0.00000,1.00000
7104,14720,0.00000,0.00000,0.00000,1.00000
7168,14720,0.00000,0.00000,0.00000,1.00000
7232,14720,0.00000,0.00000,0.00000,1.00000
7296,14720,0.00000,0.00000,0.00000,1.00000
7360,14720,0.00000,0.00000,0.00000,1.00000
7424,14720,0.00000,0.00000,0.00000,1.00000
7488,14720,0.00000,0.00000,0.00000,1.00000
7552,14720,0.00000,0.00000,0.00000,0.99993
7616,14720,0.00000,0.00000,0.00000,0.98860
7680,14720,0.00000,0.00000,0.00000,1.00000
7744,14720,0.00000,0.00000,0.00000,1.00000
7808,14720,0.00000,0.00000,0.00000,1.00000
7872,14720,0.00000,0.00000,0.00000,1.00000
7936,14720,0.00000,0.00000,0.00000,1.00000
8000,14720,0.00000,0.00000,0.00000,1.00000
8064,14720,0.00000,0.00000,0.00000,1.00000
8128,14720,0.00000,0.00000,0.00000,1.00000
8192,14720,0.00002,0.78370,0.21628,0.00000
8256,14720,0.00015,0.46768,0.53217,0.00000
8320,14720,0.00000,0.00000,0.00000,1.00000
8384,14720,0.00000,0.00000,0.00000,1.00000
8448,14720,0.00307,0.23621,0.76072,0.00000
8512,14720,0.00006,0.01843,0.98151,0.00000
8576,14720,0.00000,0.00000,0.00000,1.00000
8640,14720,0.00000,0.00000,0.00000,1.00000
8704,14720,0.00000,0.00000,0.00000,0.99999
8768,14720,0.00000,0.00000,0.00000,0.99999
8832,14720,0.00000,0.00000,0.00000,1.00000
8896,14720,0.00000,0.00000,0.00000,0.99999
8960,14720,0.00000,0.00000,0.00000,0.99997
9024,14720,0.00000,0.00000,0.00000,0.99999
9088,14720,0.00000,0.00000,0.00000,1.00000
9152,14720,0.00000,0.00000,0.00000,1.00000
9216,14720,0.00000,0.00000,0.00000,1.00000
9280,14720,0.00000,0.00000,0.00000,1.00000
9344,14720,0.00000,0.00000,0.00000,1.00000
9408,14720,0.00000,0.00000,0.00000,0.99999
9472,14720,0.00000,0.00000,0.00000,0.99999
9536,14720,0.00000,0.00000,0.00000,0.99998
9600,14720,0.00000,0.00000,0.00000,1.00000
9664,14720,0.00000,0.00000,0.00000,1.00000
9728,14720,0.00000,0.00000,0.00000,0.99999
9792,14720,0.00000,0.00000,0.00000,1.00000
9856,14720,0.00000,0.00000,0.00000,1.00000
9920,14720,0.00000,0.00000,0.00000,1.00000
9984,14720,1.00000,0.00000,0.00000,0.00000
10048,14720,1.00000,0.00000,0.00000,0.00000
10112,14720,0.99998,0.00001,0.00000,0.00000
10176,14720,1.00000,0.00000,0.00000,0.00000
10240,14720,1.00000,0.00000,0.00000,0.00000
10304,14720,1.00000,0.00000,0.00000,0.00000
10368,14720,0.00000,0.00000,0.00000,0.99999
10432,14720,0.00000,0.00000,0.00000,1.00000
10496,14720,0.24684,0.39819,0.35497,0.00000
10560,14720,0.99999,0.00001,0.00000,0.00000
10624,14720,0.99992,0.00007,0.00000,0.00000
10688,14720,0.00000,0.00000,0.00000,1.00000
10752,14720,0.00000,0.00000,0.00000,1.00000
10816,14720,0.00000,0.00000,0.00000,0.99999
10880,14720,0.00000,0.00000,0.00000,0.99999
10944,14720,0.00000,0.00000,0.00000,0.99999
11008,14720,0.00000,0.00000,0.00000,0.99997
11072,14720,0.00000,0.00000,0.00000,0.99999
11136,14720,0.00000,0.00000,0.00000,1.00000
11200,14720,0.00000,0.00000,0.00000,1.00000
11264,14720,0.00000,0.00000,0.00000,1.00000
11328,14720,0.00000,0.00000,0.00000,1.00000
11392,14720,0.00000,0.00000,0.00000,1.00000
11456,14720,0.00000,0.00000,0.00000,1.00000
11520,14720,0.00000,0.00000,0.00000,1.00000
11584,14720,0.00000,0.00000,0.00000,1.00000
11648,14720,0.00000,0.00000,0.00000,1.00000
4160,14784,0.00000,0.00000,0.00000,1.00000
4224,14784,0.00000,0.00000,0.00000,1.00000
4288,14784,0.00000,0.00000,0.00000,1.00000
4352,14784,0.00000,0.00000,0.00000,1.00000
4416,14784,0.00000,0.00000,0.00000,1.00000
4480,14784,0.00000,0.00000,0.00000,1.00000
4544,14784,0.00000,0.00000,0.00000,1.00000
4608,14784,0.00000,0.00000,0.00000,0.99999
4672,14784,0.00000,0.00000,0.00000,1.00000
4736,14784,0.00000,0.00000,0.00000,1.00000
4800,14784,0.00000,0.00000,0.00000,0.99999
4864,14784,0.00000,0.00000,0.00000,1.00000
4928,14784,0.00000,0.00000,0.00000,1.00000
4992,14784,0.00000,0.00000,0.00000,1.00000
5056,14784,0.00000,0.00000,0.00000,1.00000
5120,14784,0.00000,0.00000,0.00000,1.00000
5184,14784,0.00000,0.00000,0.00000,0.99999
5248,14784,0.00000,0.00000,0.00000,0.99999
5312,14784,0.00000,0.00000,0.00000,0.99999
5376,14784,0.00000,0.00000,0.00000,0.99999
5440,14784,0.00000,0.00000,0.00000,1.00000
5504,14784,0.00000,0.00000,0.00000,0.99999
5568,14784,0.00000,0.00000,0.00000,1.00000
5632,14784,0.00000,0.00000,0.00000,1.00000
5696,14784,0.00000,0.00000,0.00000,1.00000
5760,14784,0.00000,0.00000,0.00000,1.00000
5824,14784,0.00000,0.00000,0.00000,1.00000
5888,14784,0.00000,0.00000,0.00000,0.99998
5952,14784,0.00000,0.00000,0.00000,0.99999
6016,14784,0.00000,0.00000,0.00000,0.99997
6080,14784,0.00000,0.00000,0.00000,0.99999
6144,14784,0.00000,0.00000,0.00000,0.99999
6208,14784,0.00000,0.00000,0.00000,1.00000
6272,14784,0.00000,0.00000,0.00000,1.00000
6336,14784,0.00000,0.00000,0.00000,1.00000
6400,14784,0.00000,0.00000,0.00000,1.00000
6464,14784,0.00000,0.00000,0.00000,1.00000
6528,14784,0.00000,0.00000,0.00000,1.00000
6592,14784,0.00000,0.00000,0.00000,1.00000
6656,14784,0.00000,0.00000,0.00000,1.00000
6720,14784,0.00000,0.00000,0.00000,1.00000
6784,14784,0.00000,0.00000,0.00000,0.99999
6848,14784,0.00000,0.00000,0.00000,1.00000
6912,14784,0.00000,0.00000,0.00000,1.00000
6976,14784,0.00000,0.00000,0.00000,1.00000
7040,14784,0.00000,0.00000,0.00000,1.00000
7104,14784,0.00000,0.00000,0.00000,1.00000
7168,14784,0.00000,0.00000,0.00000,1.00000
7232,14784,0.00000,0.00000,0.00000,1.00000
7296,14784,0.00000,0.00000,0.00000,1.00000
7360,14784,0.00000,0.00000,0.00000,1.00000
7424,14784,0.00000,0.00000,0.00000,1.00000
7488,14784,0.00000,0.00000,0.00000,1.00000
7552,14784,0.00000,0.00000,0.00000,0.99999
7616,14784,0.00000,0.00000,0.00000,0.99973
7680,14784,0.00000,0.00000,0.00000,1.00000
7744,14784,0.00000,0.00000,0.00000,1.00000
7808,14784,0.00000,0.00000,0.00000,1.00000
7872,14784,0.00000,0.00000,0.00000,1.00000
7936,14784,0.00000,0.00000,0.00000,1.00000
8000,14784,0.00000,0.00000,0.00000,1.00000
8064,14784,0.00000,0.00000,0.00000,1.00000
8128,14784,0.00000,0.00000,0.00000,1.00000
8192,14784,0.00000,0.00000,0.00000,1.00000
8256,14784,0.00000,0.00000,0.00000,0.99999
8320,14784,0.00000,0.00000,0.00000,1.00000
8384,14784,0.00000,0.00000,0.00000,1.00000
8448,14784,0.03974,0.53476,0.42549,0.00000
8512,14784,0.00164,0.07776,0.92060,0.00000
8576,14784,0.00000,0.00000,0.00000,1.00000
8640,14784,0.00000,0.00000,0.00000,1.00000
8704,14784,0.00000,0.00000,0.00000,1.00000
8768,14784,0.00000,0.00000,0.00000,1.00000
8832,14784,0.00000,0.00000,0.00000,1.00000
8896,14784,0.00000,0.00000,0.00000,0.99999
8960,14784,0.00000,0.00000,0.00000,0.99997
9024,14784,0.00000,0.00000,0.00000,1.00000
9088,14784,0.00000,0.00000,0.00000,1.00000
9152,14784,0.00000,0.00000,0.00000,1.00000
9216,14784,0.00000,0.00000,0.00000,1.00000
9280,14784,0.00000,0.00000,0.00000,1.00000
9344,14784,0.00000,0.00000,0.00000,1.00000
9408,14784,0.00000,0.00000,0.00000,0.99999
9472,14784,0.00000,0.00000,0.00000,0.99998
9536,14784,0.00000,0.00000,0.00000,0.99998
9600,14784,0.00000,0.00000,0.00000,1.00000
9664,14784,0.00000,0.00000,0.00000,0.99999
9728,14784,0.00000,0.00000,0.00000,1.00000
9792,14784,0.00000,0.00000,0.00000,1.00000
9856,14784,0.00000,0.00000,0.00000,1.00000
9920,14784,0.00000,0.00000,0.00000,1.00000
9984,14784,0.00000,0.00000,0.00000,1.00000
10048,14784,0.00000,0.00000,0.00000,0.99999
10112,14784,0.00000,0.00000,0.00000,0.99998
10176,14784,1.00000,0.00000,0.00000,0.00000
10240,14784,1.00000,0.00000,0.00000,0.00000
10304,14784,1.00000,0.00000,0.00000,0.00000
10368,14784,0.00000,0.00000,0.00000,0.99999
10432,14784,0.00000,0.00000,0.00000,1.00000
10496,14784,0.99979,0.00020,0.00001,0.00000
10560,14784,1.00000,0.00000,0.00000,0.00000
10624,14784,1.00000,0.00000,0.00000,0.00000
10688,14784,0.97688,0.02277,0.00035,0.00000
10752,14784,0.00000,0.00000,0.00000,1.00000
10816,14784,0.00000,0.00000,0.00000,1.00000
10880,14784,0.00000,0.00000,0.00000,1.00000
10944,14784,0.00000,0.00000,0.00000,0.99999
11008,14784,0.00000,0.00000,0.00000,1.00000
11072,14784,0.00000,0.00000,0.00000,0.99999
11136,14784,0.00000,0.00000,0.00000,0.99999
11200,14784,0.00000,0.00000,0.00000,1.00000
11264,14784,0.00000,0.00000,0.00000,1.00000
11328,14784,0.00000,0.00000,0.00000,1.00000
11392,14784,0.00000,0.00000,0.00000,1.00000
11456,14784,0.00000,0.00000,0.00000,1.00000
11520,14784,0.00000,0.00000,0.00000,1.00000
4288,14848,0.00000,0.00000,0.00000,1.00000
4352,14848,0.00000,0.00000,0.00000,1.00000
4416,14848,0.00000,0.00000,0.00000,1.00000
4480,14848,0.00000,0.00000,0.00000,1.00000
4544,14848,0.00000,0.00000,0.00000,1.00000
4608,14848,0.00000,0.00000,0.00000,1.00000
4672,14848,0.00000,0.00000,0.00000,1.00000
4736,14848,0.00000,0.00000,0.00000,1.00000
4800,14848,0.00000,0.00000,0.00000,1.00000
4864,14848,0.00000,0.00000,0.00000,1.00000
4928,14848,0.00000,0.00000,0.00000,1.00000
4992,14848,0.00000,0.00000,0.00000,1.00000
5056,14848,0.00000,0.00000,0.00000,1.00000
5120,14848,0.00000,0.00000,0.00000,1.00000
5184,14848,0.00000,0.00000,0.00000,1.00000
5248,14848,0.00000,0.00000,0.00000,1.00000
5312,14848,0.00000,0.00000,0.00000,1.00000
5376,14848,0.00000,0.00000,0.00000,1.00000
5440,14848,0.00000,0.00000,0.00000,1.00000
5504,14848,0.00000,0.00000,0.00000,1.00000
5568,14848,0.00000,0.00000,0.00000,1.00000
5632,14848,0.00000,0.00000,0.00000,1.00000
5696,14848,0.00000,0.00000,0.00000,1.00000
5760,14848,0.00000,0.00000,0.00000,1.00000
5824,14848,0.00000,0.00000,0.00000,1.00000
5888,14848,0.00000,0.00000,0.00000,0.99999
5952,14848,0.00000,0.00000,0.00000,0.99999
6016,14848,0.00000,0.00000,0.00000,1.00000
6080,14848,0.00000,0.00000,0.00000,1.00000
6144,14848,0.00000,0.00000,0.00000,1.00000
6208,14848,0.00000,0.00000,0.00000,1.00000
6272,14848,0.00000,0.00000,0.00000,1.00000
6336,14848,0.00000,0.00000,0.00000,1.00000
6400,14848,0.00000,0.00000,0.00000,1.00000
6464,14848,0.00000,0.00000,0.00000,1.00000
6528,14848,0.00000,0.00000,0.00000,1.00000
6592,14848,0.00000,0.00000,0.00000,1.00000
6656,14848,0.00000,0.00000,0.00000,1.00000
6720,14848,0.00000,0.00000,0.00000,1.00000
6784,14848,0.00000,0.00000,0.00000,1.00000
6848,14848,0.00000,0.00000,0.00000,1.00000
6912,14848,0.00000,0.00000,0.00000,1.00000
6976,14848,0.00000,0.00000,0.00000,1.00000
7040,14848,0.00000,0.00000,0.00000,1.00000
7104,14848,0.00000,0.00000,0.00000,1.00000
7168,14848,0.00000,0.00000,0.00000,1.00000
7232,14848,0.00000,0.00000,0.00000,1.00000
7296,14848,0.00000,0.00000,0.00000,1.00000
7360,14848,0.00000,0.00000,0.00000,1.00000
7424,14848,0.00000,0.00000,0.00000,1.00000
7488,14848,0.00000,0.00000,0.00000,1.00000
7552,14848,0.00000,0.00000,0.00000,1.00000
7616,14848,0.00000,0.00000,0.00000,1.00000
7680,14848,0.00000,0.00000,0.00000,1.00000
7744,14848,0.00000,0.00000,0.00000,1.00000
7808,14848,0.00000,0.00000,0.00000,1.00000
7872,14848,0.00000,0.00000,0.00000,1.00000
7936,14848,0.00000,0.00000,0.00000,1.00000
8000,14848,0.00000,0.00000,0.00000,1.00000
8064,14848,0.00000,0.00000,0.00000,1.00000
8128,14848,0.00000,0.00000,0.00000,1.00000
8192,14848,0.00000,0.00000,0.00000,1.00000
8256,14848,0.00000,0.00000,0.00000,1.00000
8320,14848,0.00000,0.00000,0.00000,1.00000
8384,14848,0.00000,0.00000,0.00000,1.00000
8448,14848,0.00000,0.00000,0.00000,1.00000
8512,14848,0.00000,0.00000,0.00000,1.00000
8576,14848,0.00000,0.00000,0.00000,1.00000
8640,14848,0.00000,0.00000,0.00000,1.00000
8704,14848,0.00000,0.00000,0.00000,1.00000
8768,14848,0.00000,0.00000,0.00000,1.00000
8832,14848,0.00000,0.00000,0.00000,1.00000
8896,14848,0.00000,0.00000,0.00000,1.00000
8960,14848,0.02146,0.07656,0.90198,0.00000
9024,14848,0.00031,0.30579,0.69390,0.00000
9088,14848,0.00000,0.00000,0.00000,1.00000
9152,14848,0.00000,0.00000,0.00000,1.00000
9216,14848,0.00000,0.00000,0.00000,1.00000
9280,14848,0.00000,0.00000,0.00000,1.00000
9344,14848,0.00000,0.00000,0.00000,1.00000
9408,14848,0.00000,0.00000,0.00000,0.99999
9472,14848,0.00000,0.00000,0.00000,0.99998
9536,14848,0.00000,0.00000,0.00000,0.99999
9600,14848,0.00000,0.00000,0.00000,1.00000
9664,14848,0.00000,0.00000,0.00000,0.99998
9728,14848,0.00000,0.00000,0.00000,0.99999
9792,14848,0.00000,0.00000,0.00000,1.00000
9856,14848,0.00000,0.00000,0.00000,1.00000
9920,14848,0.00000,0.00000,0.00000,1.00000
9984,14848,0.00000,0.00000,0.00000,1.00000
10048,14848,0.00000,0.00000,0.00000,1.00000
10112,14848,0.00000,0.00000,0.00000,0.99999
10176,14848,0.00000,0.00000,0.00000,0.99999
10240,14848,0.00000,0.00000,0.00000,0.99987
10304,14848,0.00000,0.00000,0.00000,1.00000
10368,14848,0.00000,0.00000,0.00000,1.00000
10432,14848,0.00000,0.00000,0.00000,1.00000
10496,14848,0.99923,0.00042,0.00035,0.00000
10560,14848,1.00000,0.00000,0.00000,0.00000
10624,14848,1.00000,0.00000,0.00000,0.00000
10688,14848,0.99959,0.00041,0.00001,0.00000
10752,14848,0.00000,0.00000,0.00000,1.00000
10816,14848,0.00000,0.00000,0.00000,1.00000
10880,14848,0.00000,0.00000,0.00000,1.00000
10944,14848,0.00000,0.00000,0.00000,1.00000
11008,14848,0.00000,0.00000,0.00000,1.00000
11072,14848,0.00000,0.00000,0.00000,0.99999
11136,14848,0.00000,0.00000,0.00000,1.00000
11200,14848,0.00000,0.00000,0.00000,1.00000
11264,14848,0.00000,0.00000,0.00000,1.00000
11328,14848,0.00000,0.00000,0.00000,1.00000
11392,14848,0.00000,0.00000,0.00000,1.00000
11456,14848,0.00000,0.00000,0.00000,1.00000
4416,14912,0.00000,0.00000,0.00000,1.00000
4480,14912,0.00000,0.00000,0.00000,1.00000
4544,14912,0.00000,0.00000,0.00000,1.00000
4608,14912,0.00000,0.00000,0.00000,1.00000
4672,14912,0.00000,0.00000,0.00000,1.00000
4736,14912,0.00000,0.00000,0.00000,1.00000
4800,14912,0.00000,0.00000,0.00000,1.00000
4864,14912,0.00000,0.00000,0.00000,1.00000
4928,14912,0.00000,0.00000,0.00000,1.00000
4992,14912,0.00000,0.00000,0.00000,1.00000
5056,14912,0.00000,0.00000,0.00000,1.00000
5120,14912,0.00000,0.00000,0.00000,1.00000
5184,14912,0.00000,0.00000,0.00000,1.00000
5248,14912,0.00000,0.00000,0.00000,1.00000
5312,14912,0.00000,0.00000,0.00000,1.00000
5376,14912,0.00000,0.00000,0.00000,1.00000
5440,14912,0.00000,0.00000,0.00000,1.00000
5504,14912,0.00000,0.00000,0.00000,1.00000
5568,14912,0.00000,0.00000,0.00000,1.00000
5632,14912,0.00000,0.00000,0.00000,1.00000
5696,14912,0.00000,0.00000,0.00000,1.00000
5760,14912,0.00000,0.00000,0.00000,1.00000
5824,14912,0.00000,0.00000,0.00000,1.00000
5888,14912,0.00000,0.00000,0.00000,1.00000
5952,14912,0.00000,0.00000,0.00000,1.00000
6016,14912,0.00000,0.00000,0.00000,1.00000
6080,14912,0.00000,0.00000,0.00000,1.00000
6144,14912,0.00000,0.00000,0.00000,1.00000
6208,14912,0.00000,0.00000,0.00000,1.00000
6272,14912,0.00000,0.00000,0.00000,1.00000
6336,14912,0.00000,0.00000,0.00000,1.00000
6400,14912,0.00000,0.00000,0.00000,1.00000
6464,14912,0.00000,0.00000,0.00000,1.00000
6528,14912,0.00000,0.00000,0.00000,1.00000
6592,14912,0.00000,0.00000,0.00000,1.00000
6656,14912,0.00000,0.00000,0.00000,1.00000
6720,14912,0.00000,0.00000,0.00000,1.00000
6784,14912,0.00000,0.00000,0.00000,1.00000
6848,14912,0.00000,0.00000,0.00000,1.00000
6912,14912,0.00000,0.00000,0.00000,1.00000
6976,14912,0.00000,0.00000,0.00000,1.00000
7040,14912,0.00000,0.00000,0.00000,1.00000
7104,14912,0.00000,0.00000,0.00000,1.00000
7168,14912,0.00000,0.00000,0.00000,1.00000
7232,14912,0.00000,0.00000,0.00000,1.00000
7296,14912,0.00000,0.00000,0.00000,1.00000
7360,14912,0.00000,0.00000,0.00000,1.00000
7424,14912,0.00000,0.00000,0.00000,1.00000
7488,14912,0.00000,0.00000,0.00000,1.00000
7552,14912,0.00000,0.00000,0.00000,1.00000
